family,model_ref,claim,stat,value,p,n
pico-decoder-tiny,,R1_alignment_rises,"spearman(step,rsa)",-0.0129870129870129,0.9554439323134464,21
pico-decoder-tiny,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",0.4298701298701298,0.0517818817118955,21
pico-decoder-tiny,,R2_partial_control_step,"partial(rsa,norm|step)",0.5623376623376624,0.007967059099044,21
pico-decoder-tiny,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",-0.0129870129870129,0.9554439323134464,21
pico-decoder-tiny,,R2_partial_control_step,"partial(rsa,gini|step)",0.0411909019853635,0.8592911004808824,21
pico-decoder-tiny,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",-0.0129870129870129,0.9554439323134464,21
pico-decoder-tiny,,R2_partial_control_step,"partial(rsa,hoyer|step)",0.0411909019853635,0.8592911004808824,21
pico-decoder-tiny,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",-0.638961038961039,0.0018207240803378,21
pico-decoder-tiny,,R2_partial_control_step,"partial(rsa,per|step)",-0.7571428571428571,7.077067993971976e-05,21
pico-decoder-tiny,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",0.6441558441558441,0.0016241422989667,21
pico-decoder-tiny,,R2_partial_control_step,"partial(rsa,condition_number|step)",0.7155844155844155,0.0002652530626513,21
pico-decoder-tiny,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",-0.0075187969924812,0.97490250199334,20
pico-decoder-tiny,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",0.2481203007518796,0.291522687103458,20
pico-decoder-tiny,,R5_isolation_vs_mechanistic,"spearman(iso,norm)",0.0636363636363636,0.7840544504932396,21
pico-decoder-tiny,,R5_isolation_vs_mechanistic,"spearman(iso,gini)",0.1779220779220779,0.4403496824576797,21
pico-decoder-tiny,,R5_isolation_vs_mechanistic,"spearman(iso,hoyer)",0.1779220779220779,0.4403496824576797,21
pico-decoder-tiny,,R5_isolation_vs_mechanistic,"spearman(iso,per)",-0.1194805194805194,0.6059550557298752,21
pico-decoder-tiny,,R5_isolation_vs_mechanistic,"spearman(iso,condition_number)",0.174025974025974,0.4505852392484296,21
pico-decoder-tiny,,R5_isolation_vs_mechanistic,"spearman(iso,cka_to_prev)",0.037593984962406,0.8749652018566716,20
pico-decoder-tiny,,R2b_behaviour_vs_mechanistic,"spearman(acc,norm)",0.4510262271024231,0.0401577964277871,21
pico-decoder-tiny,,R2b_behaviour_vs_mechanistic,"spearman(acc,gini)",0.7822994588414323,2.7870270468267356e-05,21
pico-decoder-tiny,,R2b_behaviour_vs_mechanistic,"spearman(acc,hoyer)",0.7822994588414323,2.7870270468267356e-05,21
pico-decoder-tiny,,R2b_behaviour_vs_mechanistic,"spearman(acc,per)",-0.37748226799337,0.0916046290047453,21
pico-decoder-tiny,,R2b_behaviour_vs_mechanistic,"spearman(acc,condition_number)",0.2713967340573022,0.2340312974796465,21
pico-decoder-tiny,,R2b_behaviour_vs_mechanistic,"spearman(acc,cka_to_prev)",,,21
pico-decoder-tiny,,R2b_behaviour_vs_alignment,"spearman(acc,rsa)",-0.0286365858477729,0.9019341173862592,21
pico-decoder-small,,R1_alignment_rises,"spearman(step,rsa)",0.6302242219722535,2.6381123326332368e-15,126
pico-decoder-small,,R2_alignment_vs_mechanistic,"spearman(rsa,norm)",0.6327259092613423,1.8973157856115398e-15,126
pico-decoder-small,,R2_partial_control_step,"partial(rsa,norm|step)",0.1252733408323959,0.1622068004786768,126
pico-decoder-small,,R2_alignment_vs_mechanistic,"spearman(rsa,gini)",0.6337457817772779,1.6573174418821901e-15,126
pico-decoder-small,,R2_partial_control_step,"partial(rsa,gini|step)",0.0965189351331083,0.2823133213834535,126
pico-decoder-small,,R2_alignment_vs_mechanistic,"spearman(rsa,hoyer)",0.6307041619797525,2.4770241691927084e-15,126
pico-decoder-small,,R2_partial_control_step,"partial(rsa,hoyer|step)",0.0591076115485564,0.5108954315465486,126
pico-decoder-small,,R2_alignment_vs_mechanistic,"spearman(rsa,per)",-0.6254788151481065,4.889998851394735e-15,126
pico-decoder-small,,R2_partial_control_step,"partial(rsa,per|step)",-0.0730558680164979,0.4162384746754136,126
pico-decoder-small,,R2_alignment_vs_mechanistic,"spearman(rsa,condition_number)",0.6236970378702663,6.148454135599304e-15,126
pico-decoder-small,,R2_partial_control_step,"partial(rsa,condition_number|step)",-0.0052283464566929,0.9536661553042438,126
pico-decoder-small,,R2_alignment_vs_mechanistic,"spearman(rsa,cka_to_prev)",0.5001413210445468,2.873311920065813e-09,125
pico-decoder-small,,R2_partial_control_step,"partial(rsa,cka_to_prev|step)",0.0790783410138248,0.3806961217696154,125
